"Date","URL","Endid","Title","Brand_name","Position"
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/benodet/sunelia-lescale-saint-gilles/camping","83696","Camping Sunêlia L'Escale Saint Gilles","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/benodet/sunelia-lescale-saint-gilles/camping","83696","Camping Sunêlia L'Escale Saint Gilles","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/benodet/sunelia-lescale-saint-gilles/camping","83696","Camping Sunêlia L'Escale Saint Gilles","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/benodet/sunelia-lescale-saint-gilles/camping","83696","Camping Sunêlia L'Escale Saint Gilles","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/benodet/sunelia-lescale-saint-gilles/camping","83696","Camping Sunêlia L'Escale Saint Gilles","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/benodet/sunelia-lescale-saint-gilles/camping","83696","Camping Sunêlia L'Escale Saint Gilles","TUI",6
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/lathuile-haute-savoie/les-fontaines/camping","88881","Camping Les Fontaines","Happy Tent",1
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/lathuile-haute-savoie/les-fontaines/camping","88881","Camping Les Fontaines","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/lathuile-haute-savoie/les-fontaines/camping","88881","Camping Les Fontaines","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/lathuile-haute-savoie/les-fontaines/camping","88881","Camping Les Fontaines","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/lathuile-haute-savoie/les-fontaines/camping","88881","Camping Les Fontaines","Venue Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/doussard-haute-savoie/la-ravoire/camping","88912","Camping La Ravoire","Canvas Holidays",1
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/doussard-haute-savoie/la-ravoire/camping","88912","Camping La Ravoire","D-reizen",2
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/doussard-haute-savoie/la-ferme-de-la-serraz/camping","88913","Camping La ferme de la Serraz","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/doussard-haute-savoie/la-ferme-de-la-serraz/camping","88913","Camping La ferme de la Serraz","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/doussard-haute-savoie/la-ferme-de-la-serraz/camping","88913","Camping La ferme de la Serraz","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/doussard-haute-savoie/la-ferme-de-la-serraz/camping","88913","Camping La ferme de la Serraz","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/doussard-haute-savoie/la-ferme-de-la-serraz/camping","88913","Camping La ferme de la Serraz","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/doussard-haute-savoie/la-ferme-de-la-serraz/camping","88913","Camping La ferme de la Serraz","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/le-bourg-doisans/rcn-belledonne/camping","155027","Camping RCN Belledonne","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/le-bourg-doisans/rcn-belledonne/camping","155027","Camping RCN Belledonne","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/le-bourg-doisans/rcn-belledonne/camping","155027","Camping RCN Belledonne","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/le-bourg-doisans/rcn-belledonne/camping","155027","Camping RCN Belledonne","RCN Vakantieparken ",4
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/le-bourg-doisans/rcn-belledonne/camping","155027","Camping RCN Belledonne","ANWB camping",5
2019-08-31,"https://www.zoover.nl/frankrijk/rhone-alps/le-bourg-doisans/rcn-belledonne/camping","155027","Camping RCN Belledonne","Booking.com",6
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-georges-doleron-ile-doleron/le-domaine-doleron/camping","88198","Camping Le Domaine d'Oléron","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-georges-doleron-ile-doleron/le-domaine-doleron/camping","88198","Camping Le Domaine d'Oléron","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-georges-doleron-ile-doleron/le-domaine-doleron/camping","88198","Camping Le Domaine d'Oléron","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-georges-doleron-ile-doleron/le-domaine-doleron/camping","88198","Camping Le Domaine d'Oléron","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-georges-doleron-ile-doleron/le-domaine-doleron/camping","88198","Camping Le Domaine d'Oléron","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/poitou-charentes/st-georges-doleron-ile-doleron/le-domaine-doleron/camping","88198","Camping Le Domaine d'Oléron","ACSI Eurocampings",6
2019-08-31,"https://www.zoover.nl/oostenrijk/salzburg/bruck-an-der-groglocknerstrae/sportcamp-woferlgut/camping","128602","Camping Sportcamp Woferlgut","Allcamps",1
2019-08-31,"https://www.zoover.nl/oostenrijk/salzburg/bruck-an-der-groglocknerstrae/sportcamp-woferlgut/camping","128602","Camping Sportcamp Woferlgut","Go4holiday",2
2019-08-31,"https://www.zoover.nl/oostenrijk/salzburg/bruck-an-der-groglocknerstrae/sportcamp-woferlgut/camping","128602","Camping Sportcamp Woferlgut","Lux-camp",3
2019-08-31,"https://www.zoover.nl/oostenrijk/salzburg/bruck-an-der-groglocknerstrae/sportcamp-woferlgut/camping","128602","Camping Sportcamp Woferlgut","De Jong Intra",4
2019-08-31,"https://www.zoover.nl/oostenrijk/salzburg/bruck-an-der-groglocknerstrae/sportcamp-woferlgut/camping","128602","Camping Sportcamp Woferlgut","Suncamp",5
2019-08-31,"https://www.zoover.nl/oostenrijk/salzburg/bruck-an-der-groglocknerstrae/sportcamp-woferlgut/camping","128602","Camping Sportcamp Woferlgut","Gustocamp",6
2019-08-31,"https://www.zoover.nl/oostenrijk/tirol/natters/natterer-see/camping","159075","Camping Natterer See","De Jong Intra",1
2019-08-31,"https://www.zoover.nl/oostenrijk/tirol/natters/natterer-see/camping","159075","Camping Natterer See","Suncamp",2
2019-08-31,"https://www.zoover.nl/oostenrijk/tirol/natters/natterer-see/camping","159075","Camping Natterer See","Booking.com",3
2019-08-31,"https://www.zoover.nl/oostenrijk/tirol/natters/natterer-see/camping","159075","Camping Natterer See","D-reizen",4
2019-08-31,"https://www.zoover.nl/oostenrijk/stiermarken/sankt-peter-am-kammersberg/bella-austria/camping","368987","Camping Bella Austria","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/oostenrijk/stiermarken/sankt-peter-am-kammersberg/bella-austria/camping","368987","Camping Bella Austria","Suncamp",2
2019-08-31,"https://www.zoover.nl/oostenrijk/stiermarken/sankt-peter-am-kammersberg/bella-austria/camping","368987","Camping Bella Austria","Allcamps",3
2019-08-31,"https://www.zoover.nl/oostenrijk/stiermarken/sankt-peter-am-kammersberg/bella-austria/camping","368987","Camping Bella Austria","Lux-camp",4
2019-08-31,"https://www.zoover.nl/oostenrijk/stiermarken/sankt-peter-am-kammersberg/bella-austria/camping","368987","Camping Bella Austria","Go4holiday",5
2019-08-31,"https://www.zoover.nl/oostenrijk/stiermarken/sankt-peter-am-kammersberg/bella-austria/camping","368987","Camping Bella Austria","ANWB camping",6
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-cast-le-guildo/chateau-de-galinee/camping","83923","Camping Château de Galinée","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-cast-le-guildo/chateau-de-galinee/camping","83923","Camping Château de Galinée","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-cast-le-guildo/chateau-de-galinee/camping","83923","Camping Château de Galinée","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-cast-le-guildo/chateau-de-galinee/camping","83923","Camping Château de Galinée","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-cast-le-guildo/chateau-de-galinee/camping","83923","Camping Château de Galinée","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-cast-le-guildo/chateau-de-galinee/camping","83923","Camping Château de Galinée","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/dol-de-bretagne/domaine-des-ormes-glamping/camping","83741","Camping Domaine des Ormes (Glamping)","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/dol-de-bretagne/domaine-des-ormes-glamping/camping","83741","Camping Domaine des Ormes (Glamping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/dol-de-bretagne/domaine-des-ormes-glamping/camping","83741","Camping Domaine des Ormes (Glamping)","Lux-camp",3
